entity_id,timestamp,end_row_id,Label,true_next_event,anomaly_score_nll,entity_nll_z,reason,top5_predicted_events,top5_probs,dst_parsed,split,combo_score,z_tok_uniq,z_tok_top_share,z_dst_uniq,z_dst_top_share,z_bytes_mean,z_bytes_std,z_repeat_last,z_nll,top_feature
52.84.145.117,1970-01-18 08:30:26.220000+00:00,2642488,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q0,5.8059793,6.5033824379434435,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q1","0.288, 0.097, 0.087, 0.072, 0.042",192.168.10.17,internal_test,9.745627507619307,11.892223548525205,-15.555451553221229,4.225314906509784,-8.44282574651311,-7.062343923793696,9.453944229919593,-8.453900112411942,12.879016040059893,tok_top_share
50.18.168.195,1970-01-18 08:27:02.100000+00:00,2592556,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5,5.1120505,2.4677191559724827,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0","0.344, 0.294, 0.054, 0.026, 0.021",192.168.10.8,train,9.228680105905683,9.249507204408493,-15.555451553221229,4.225314906509784,-8.44282574651311,-5.330725030331621,11.431071920586888,-8.453900112411942,11.140644373262402,tok_top_share
52.84.145.117,1970-01-18 08:30:26.220000+00:00,2642489,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6,2.245265,2.279850651512963,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5","0.106, 0.080, 0.049, 0.045, 0.043",192.168.10.17,internal_test,9.14913750959906,13.21358172058356,-16.752024679673106,4.225314906509784,-9.210355324481501,-7.161224767529705,9.34085311331813,-8.453900112411942,4.8358454522847465,tok_top_share
52.84.145.117,1970-01-18 08:30:28.200000+00:00,2642495,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6,4.083331,4.460067897165773,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6","0.325, 0.145, 0.084, 0.047, 0.035",192.168.10.25,internal_test,8.775670547541175,10.570865376466848,-14.35887812365374,4.225314906509784,-8.44282574651311,-5.993759115716036,9.172033496393766,-8.453900112411942,8.987787502664165,tok_top_share
239.255.255.250,1970-01-18 08:30:18.480000+00:00,2548279,BENIGN,UDP_REGISTERED|DST=192.168.10.15|BYTES_Q6,11.751364,7.918354102294105,nll deviates from entity baseline,"UDP_REGISTERED|DST=192.168.10.5|BYTES_Q6, TCP_EPHEMERAL|DST=OTHER|BYTES_Q0, TCP_EPHEMERAL|DST=172.217.12.161|BYTES_Q0, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1, TCP_EPHEMERAL|DST=162.208.22.34|BYTES_Q0","0.568, 0.079, 0.038, 0.019, 0.010",192.168.10.15,internal_test,8.74602105655928,6.60679086029178,-14.35887812365374,3.1689861798823378,-8.44282574651311,-0.24273375545139655,2.216283749207205,-8.453900112411942,26.47776992506273,nll
52.84.145.117,1970-01-18 08:30:22.860000+00:00,2642486,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q0,5.187389,5.76964312410612,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.51|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6","0.115, 0.078, 0.069, 0.048, 0.045",192.168.10.12,internal_test,8.681404199382081,10.570865376466848,-14.35887812365374,3.1689861798823378,-7.675296168544719,-5.964123330799086,7.777479983990736,-8.453900112411942,11.481704319307246,tok_top_share
239.255.255.250,1970-01-18 08:30:21.420000+00:00,2548280,BENIGN,UDP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5,11.016831,7.415025741180416,nll deviates from entity baseline,"UDP_REGISTERED|DST=192.168.10.5|BYTES_Q6, TCP_EPHEMERAL|DST=OTHER|BYTES_Q0, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1, TCP_EPHEMERAL|DST=172.217.12.161|BYTES_Q0, TCP_EPHEMERAL|DST=162.208.22.34|BYTES_Q0","0.296, 0.164, 0.045, 0.039, 0.014",192.168.10.8,internal_test,8.59097805612108,6.60679086029178,-14.35887812365374,3.1689861798823378,-8.44282574651311,-0.46562825046056455,2.4122542288390703,-8.453900112411942,24.81856094691609,nll
104.88.66.118,1970-01-18 08:26:04.500000+00:00,34714,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q5,2.4207842,3.2941643887899335,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6","0.394, 0.234, 0.089, 0.057, 0.019",192.168.10.19,internal_test,8.435247239659601,7.928149032350136,-14.35887812365374,2.112657453254892,-7.675296168544719,11.433783173847035,10.572209200218268,-8.453900112411942,4.94710465299607,tok_top_share
104.88.66.118,1970-01-18 08:28:58.080000+00:00,34756,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q3,7.1200867,11.252881893070114,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q1","0.390, 0.299, 0.085, 0.018, 0.017",192.168.10.8,internal_test,8.393028423745113,5.285432688233424,-13.162304997201865,1.056328726627446,-5.3727070457787365,11.31183982539457,6.939522443409832,-8.453900112411942,15.562191550903096,nll
50.18.168.195,1970-01-18 08:27:02.160000+00:00,2592557,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0,0.9008732,-0.024146190927418962,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5","0.406, 0.302, 0.067, 0.017, 0.014",192.168.10.8,train,8.247489913072933,10.570865376466848,-15.555451553221229,4.225314906509784,-8.44282574651311,-5.816803261148163,11.286592501842902,-8.453900112411942,1.628165846469481,tok_top_share
